leye,reye,nose,mouth
0.68481057,0.583333333,0.518760158,0.319784996
0.631129959,0.583333333,0.518760158,0.3125
0.776035104,0.666088715,0.518163247,0.319076722
0.918593157,0.868744486,0.518493603,0.326086957
0.959735605,1.116433112,0.528544634,0.306122449
0.961503802,1.006023972,0.528207875,0.319076722
0.757632684,0.868744486,0.499914288,0.298631252
0.960095466,0.999133073,0.509343308,0.297804941
1.048986057,1.049683332,0.518429632,0.319148936
1.012350979,1.042493383,0.528301887,0.305051162
1.041849765,1.049683332,0.499914288,0.298631252
0.995893206,1.141563586,0.500342818,0.304275936
1.046725083,1.089783862,0.5,0.311826767
0.990830168,1.015477135,0.500342818,0.29787234
0.990830168,0.90535746,0.537264111,0.28254194
1.09392192,1.104816074,0.5,0.297804941
1.139511276,1.089783862,0.518849101,0.304275936
1.134203789,1.284322598,0.499914288,0.326086957
0.964161711,0.90535746,0.499914288,0.276533159
1.177382574,1.194569336,0.481837475,0.304275936
1.048986057,1.046725083,0.518518519,0.292346331
1.139173776,1.054306511,0.490909091,0.297804941
1.080844285,1.089285061,0.499914288,0.319076722
0.957025419,0.955618934,0.518518519,0.298631252
1.053894769,0.955618934,0.518518519,0.297603016
1.007204271,0.908153218,0.499914288,0.305051162
1.080905638,1.097299968,0.518518519,0.326086957
1.048986057,1.089783862,0.5,0.305051162
1.046725083,1.042493383,0.518429632,0.305051162
1.088360512,1.09392192,0.499914288,0.297804941
1.048986057,1.086428953,0.518518519,0.29787234
1.130466838,1.119105074,0.518760158,0.312432205
1.041849765,1.042493383,0.500257047,0.326086957
0.95292578,1.097299968,0.518518519,0.319148936
1.046725083,1.101414887,0.518429632,0.298563681
1.007204271,1.086428953,0.509433962,0.319784996
1.053894769,1.089783862,0.518518519,0.319148936
0.920373332,0.849099839,0.509090909,0.313125729
0.960095466,0.87817561,0.472727273,0.304275936
1.046725083,0.99896854,0.472727273,0.297804941
0.830454799,0.781870037,0.500257047,0.291603392
1.046725083,0.908153218,0.481481481,0.28254194
1.134203789,1.046725083,0.5,0.297804941
0.891693695,0.916666667,0.509090909,0.306738096
0.964161711,1.042493383,0.518518519,0.297804941
0.955623642,1.086428953,0.5,0.29787234
1.046725083,1.104816074,0.499914288,0.319784996
0.995893206,0.995893206,0.509090909,0.291603392
1.007204271,1.097299968,0.5,0.297804941
1.048986057,1.09392192,0.5,0.319076722
1.053894769,1.042493383,0.518760158,0.29787234
1.048986057,1.09392192,0.509433962,0.29787234
1.088360512,1.097299968,0.490566038,0.298563681
1.086428953,0.99896854,0.518518519,0.297804941
1.095815385,0.99896854,0.499914288,0.298563681
1.120939595,1.18705323,0.5,0.311034322
1.095815385,1.09392192,0.528207875,0.304275936
1.086428953,1.141563586,0.509433962,0.311034322
1.127067497,1.039555396,0.509433962,0.326009931
1.095815385,0.914322266,0.5,0.305123236
1.095815385,1.012350979,0.509433962,0.304275936
0.961503802,0.99896854,0.518518519,0.305123236
1.053894769,0.995893206,0.5,0.288817585
0.835086137,0.676338624,0.499914288,0.305051162
0.94848735,0.908153218,0.528301887,0.311034322
0.998285042,1.046725083,0.481481481,0.298563681
1.128075887,1.086428953,0.499914288,0.289670814
1.080844285,1.039555396,0.481481481,0.304275936
1.126185013,1.104816074,0.518849101,0.304347826
1.007204271,0.917145707,0.518518519,0.304347826
1.09392192,0.951302988,0.500342818,0.28337663
1.095815385,1.007961029,0.509433962,0.311034322
1.039555396,1.049683332,0.518518519,0.29787234
0.964161711,0.868744486,0.490478741,0.311034322
0.838677922,0.781870037,0.509415481,0.326810791
0.866296164,0.782608696,0.509006783,0.304347826
0.95292578,1.049683332,0.490827969,0.318181818
1.080905638,1.21624228,0.462962963,0.318099675
1.101414887,1.101414887,0.490909091,0.318910121
1.120939595,1.101414887,0.5,0.318910121
1.006023972,0.928596455,0.472998619,0.317853626
1.190891843,1.190891843,0.490909091,0.318181818
1.133354699,1.053894769,0.490909091,0.318992474
1.046725083,1.053894769,0.490909091,0.295454545
1.133354699,1.086428953,0.491164498,0.311903752
1.134203789,1.101414887,0.5,0.333251059
1.127067497,1.218971206,0.472649155,0.311111111
1.006023972,1.007377546,0.464211707,0.317853626
0.996545758,0.916431673,0.472998619,0.318910121
0.992277877,1.006023972,0.5,0.311111111
1.053894769,0.885949017,0.481398944,0.326322672
1.133354699,1.184457666,0.490909091,0.311034322
1.184457666,1.101414887,0.481837475,0.318910121
0.999133073,0.965848632,0.473076794,0.311826767
1.358036191,1.190891843,0.462962963,0.348742916
1.127067497,1.053894769,0.481481481,0.311034322
1.006023972,0.921723401,0.490827969,0.333251059
1.171572435,1.003418812,0.472998619,0.318663446
1.177382574,1.280368799,0.481481481,0.318992474
0.928596455,0.924619579,0.490909091,0.333251059
1.053894769,1.086428953,0.472727273,0.296327382
1.053894769,1.101414887,0.481481481,0.318910121
0.999133073,0.885912556,0.472998619,0.333990796
0.694995588,0.694995588,0.499914288,0.333990796
1.369411431,1.376936366,0.482573012,0.296021732
1.181946968,1.181946968,0.4999203,0.304347826
0.887921561,1.130466838,0.473936055,0.333990796
0.832610894,0.841584959,0.490909091,0.326009931
1.357247441,1.42126704,0.473936055,0.311903752
1.341538539,1.387511103,0.474008985,0.333743792
1.383592396,1.383953925,0.482473432,0.333743792
0.832610894,0.840855367,0.508754654,0.304835248
1.101414887,0.995893206,0.490478741,0.311826767
0.955623642,0.874874186,0.499914288,0.311826767
0.759599713,0.676338624,0.491245676,0.305051162
1.046725083,0.968673489,0.490566038,0.34082108
1.039555396,1.039555396,0.500342818,0.311826767
1.13234159,1.049683332,0.500342818,0.311826767
1.076127419,1.182519757,0.481754877,0.311826767
1.039555396,0.971411149,0.481398944,0.311826767
1.186546053,1.232172137,0.464285714,0.326733594
1.353353134,1.273481548,0.508761236,0.315197146
1.469141214,1.61535907,0.474008985,0.298563681
1.423983919,1.483652391,0.473936055,0.311034322
1.306726151,1.368068705,0.482166026,0.341313412
1.622724618,1.618824574,0.482142857,0.326009931
1.399369666,1.44969401,0.482758621,0.318860375
1.48046642,1.498227635,0.474008985,0.313125729
1.376041832,1.437791676,0.500297177,0.286382589
1.153846154,1.301430289,0.491928915,0.311596155
0.676338624,0.583333333,0.481754877,0.326733594
0.535344474,0.60812114,0.509343308,0.333990796
0.64,0.64,0.491164498,0.341577621
0.705690322,0.676338624,0.5,0.333990796
0.726522575,0.694995588,0.500257047,0.333990796
0.693036931,0.714366117,0.481398944,0.326733594
0.908153218,0.877346751,0.481481481,0.333990796
0.868744486,0.877346751,0.481398944,0.333990796
0.926138196,0.781870037,0.509071634,0.333990796
0.693036931,0.801167036,0.481481481,0.333990796
0.917145707,1.015477135,0.481398944,0.333990796
0.866296164,0.703701524,0.509343308,0.333990796
0.838677922,1.049683332,0.499914288,0.333251059
0.923287071,0.868744486,0.509692532,0.341577621
1.076127419,1.076127419,0.473684211,0.311034322
0.798909163,0.955618934,0.472649155,0.334073253
0.995893206,1.089783862,0.481398944,0.318910121
1.039555396,1.145555752,0.462962963,0.340909091
1.130466838,1.127767749,0.464554932,0.333990796
1.19904115,1.245682198,0.472764326,0.363261287
