3.6055512754639887,3.5102273089642644,0.5092657665184563,0.5213640272187998,2.5463288325922817,2.0130496956873003,1.9584206573976122,2.448980652110989,1.4481908913728747,0.9002631923284138,0.9002631923284138,1.0,1.4989605708681786
3.6311155310730614,3.579455265819088,0.5099019513592784,0.5220153254455275,2.5124689052802225,1.95,1.9137659209004638,2.4135036772294343,1.4,0.9513148795220223,0.9013878188659973,1.0012492197250393,1.5008331019803633
3.6003472054789385,3.5531676008879742,0.5220153254455275,0.5220153254455275,2.516445906432324,1.9962464777677131,1.9608671551127579,2.483948469674844,1.4,0.9013878188659973,0.9513148795220223,1.0,1.5008331019803633
3.3961649918082175,3.387493634262941,0.4965947390394193,0.4965947390394193,2.4253562503633295,1.8990352397017174,1.8653787843357106,2.3629876020072174,1.3318241836325833,0.9049886877121048,0.9049886877121048,0.9513029883089881,1.427747014866968
3.3295604590814585,3.4250210555220284,0.4850712500726659,0.4965947390394193,2.4610081442313128,1.9611613513818404,1.8816811584060813,2.399566325825606,1.427747014866968,0.8574929257125441,0.8614414942198925,0.9524913747664726,1.475286612233465
3.4121107836645637,3.5514081714159524,0.4609772228646444,0.5099019513592784,2.516445906432324,1.9962464777677131,1.95,2.516445906432324,1.5008331019803633,0.9013878188659973,0.9055385138137417,0.95,1.5
3.3961251206943874,3.518387751382343,0.5092657665184563,0.5092657665184563,2.5512209193935207,1.9937558386471625,1.9937558386471625,2.4808493437397936,1.4981285083167668,0.904408708615442,0.8504069731311736,0.9987523388778445,1.4989605708681786
3.2384453592227245,3.4100026266606016,0.4390259265377565,0.4971574528052643,2.4327694808466287,1.9453998300776663,1.9453998300776663,2.402285382024655,1.4285714285714286,0.8584645893961879,0.8109231602822097,0.9060141709733546,1.4761904761904763
3.2629831172608617,3.4342564911577034,0.4850712500726659,0.4965947390394193,2.4610081442313128,1.9174124721184258,1.8816811584060813,2.399566325825606,1.426954482463482,0.8614414942198925,0.8614414942198925,0.9524913747664726,1.475286612233465
3.3012406827204934,3.4342564911577034,0.4850712500726659,0.4512426281971401,2.4610081442313128,1.9611613513818404,1.8816811584060813,2.436524488633432,1.427747014866968,0.8574929257125441,0.8679825258369958,0.9049886877121048,1.475286612233465
3.495633186072456,3.6055512754639887,0.5092657665184563,0.5213640272187998,2.5837589813710298,2.0589806935130186,2.0223193519069276,2.5192525511466397,1.4981285083167668,0.9002631923284138,0.9002631923284138,1.0,1.4989605708681786
3.425735081392065,3.61660068278945,0.46040207950547696,0.5092657665184563,2.5512209193935207,1.9937558386471625,1.9937558386471625,2.5512209193935207,1.4981285083167668,0.904408708615442,0.904408708615442,0.9488147219339523,1.4989605708681786
3.455812985611518,3.5469772175115715,0.5092657665184563,0.46040207950547696,2.621605987770134,2.0589806935130186,1.9937558386471625,2.5512209193935207,1.5488713612710339,0.904408708615442,0.904408708615442,0.9488147219339523,1.4989605708681786
3.3244780334680115,3.4765166187512344,0.45175395145262565,0.4971574528052643,2.4693127928503187,1.9453998300776663,1.9011871216835363,2.4327694808466287,1.4293648590289176,0.8624176322035636,0.8624176322035636,0.9047619047619048,1.4761904761904763
3.425735081392065,3.5469772175115715,0.5092657665184563,0.5092657665184563,2.5512209193935207,1.9937558386471625,1.947567060811797,2.4808493437397936,1.4989605708681786,0.904408708615442,0.8547943125151392,0.9987523388778445,1.4989605708681786
3.2384453592227245,3.3550314197730544,0.4390259265377565,0.4971574528052643,2.402285382024655,1.9011871216835363,1.9195851781663211,2.3966151489831655,1.4761904761904763,0.81510679850589,0.8109231602822097,0.9060141709733546,1.4761904761904763
3.366995449078408,3.477394042481135,0.46040207950547696,0.5092657665184563,2.5133062347088613,1.9937558386471625,1.947567060811797,2.5133062347088613,1.4989605708681786,0.9002631923284138,0.904408708615442,0.9488147219339523,1.4989605708681786
3.179757809724946,3.2850959200029317,0.4385290096535146,0.4965947390394193,2.3581954908045004,1.855040827202527,1.855040827202527,2.3629876020072174,1.426954482463482,0.8574929257125441,0.8141842098701066,0.9049886877121048,1.427747014866968
3.366991782491656,3.4530084457951555,0.507371404963127,0.47198758164566446,2.5,1.9599959587753852,1.9681875866485958,2.478621462917572,1.493384752768683,0.8969144025739326,0.8516146574316786,0.9465936847245474,1.4958688987930184
3.3121438721322134,3.3433841869851237,0.5,0.45868948059003967,2.463596340858841,1.935852461443084,1.90426826465243,2.4087299969111946,1.493384752768683,0.8472436380275853,0.8516146574316786,0.9465936847245474,1.4958688987930184
3.351777732053139,3.465900868162587,0.452204354307721,0.5213640272187998,2.50933419550648,1.9217874057547846,1.9289111577167284,2.448980652110989,1.4989605708681786,0.904408708615442,0.8547943125151392,0.954056832113655,1.4989605708681786
3.2979141322603254,3.41299206730475,0.507371404963127,0.47198758164566446,2.5,1.8944943681339066,1.90426826465243,2.478621462917572,1.3939402092380768,0.9505079413317142,0.9078862405293817,0.9465936847245474,1.4462310183424507
3.310227482369966,3.3961251206943874,0.5092657665184563,0.473749831391149,2.4758182103041846,1.9673139529638333,1.9113781895640505,2.448980652110989,1.4481908913728747,0.8504069731311736,0.904408708615442,0.9501279609319148,1.4989605708681786
3.2555343249071074,3.407853625695298,0.452204354307721,0.5092657665184563,2.4387765216791113,1.9015678004611414,1.882456081228885,2.4428632887211568,1.4481908913728747,0.9002631923284138,0.904408708615442,0.9501279609319148,1.4490516289771722
3.310227482369966,3.407853625695298,0.5092657665184563,0.46040207950547696,2.4758182103041846,1.9015678004611414,1.9289111577167284,2.410492442523176,1.4490516289771722,0.904408708615442,0.8504069731311736,0.9488147219339523,1.4490516289771722
3.2689119804851883,3.436636992098721,0.46040207950547696,0.46040207950547696,2.4758182103041846,1.9015678004611414,1.9289111577167284,2.4808493437397936,1.4490516289771722,0.904408708615442,0.904408708615442,0.8988771049900601,1.4989605708681786
3.1995167964355673,3.3795630463182516,0.452204354307721,0.5092657665184563,2.405314149877516,1.9015678004611414,1.882456081228885,2.372431016421931,1.4481908913728747,0.8504069731311736,0.8504069731311736,0.9501279609319148,1.4490516289771722
3.2689119804851883,3.436636992098721,0.5092657665184563,0.473749831391149,2.4758182103041846,1.9015678004611414,1.9289111577167284,2.410492442523176,1.4490516289771722,0.904408708615442,0.8504069731311736,0.9501279609319148,1.4989605708681786
3.2035136959282697,3.4121107836645637,0.4609772228646444,0.5099019513592784,2.4459149617270017,1.8848076824970765,1.9313207915827966,2.4459149617270017,1.40089257261219,0.9055385138137417,0.9013878188659973,0.95,1.45
3.2318725222384623,3.4121107836645637,0.4609772228646444,0.5099019513592784,2.4083189157584592,1.8848076824970765,1.9039432764659772,2.4083189157584592,1.45,0.9013878188659973,0.8514693182963201,0.95,1.45
3.47047531255124,3.5867312255001633,0.5359970314092776,0.4845684985987576,2.53156863999488,2.001380738859664,1.9325647802426325,2.4969594770108414,1.5251120781204015,0.8950446761897927,0.8996623061979258,0.9986178293325098,1.5251120781204015
3.432369944353762,3.5618788033028697,0.47659921779670616,0.48523918196278354,2.535072542903641,1.9352396116684458,1.9352396116684458,2.495980147658816,1.4736842105263157,0.9531984355934123,0.9488292830168392,0.9488292830168392,1.5263157894736843
3.432369944353762,3.5325945672736494,0.47659921779670616,0.48523918196278354,2.50041547794099,1.9352396116684458,1.9558846501117941,2.495980147658816,1.5263157894736843,0.900907514138089,0.8962834929434949,0.9488292830168392,1.4736842105263157
3.2901367752724204,3.355964838909967,0.4743416490252569,0.5099019513592784,2.4135036772294343,1.866815470259447,1.9039432764659772,2.4083189157584592,1.4,0.9055385138137417,0.8514693182963201,0.9513148795220223,1.4508618128546908
3.3305404966761776,3.3425289826716535,0.4609772228646444,0.4609772228646444,2.4459149617270017,1.8848076824970765,1.8848076824970765,2.3753947040439405,1.4,0.9055385138137417,0.8514693182963201,0.9,1.45
3.475278740888248,3.4597007220094307,0.48523918196278354,0.48523918196278354,2.50041547794099,1.9352396116684458,1.9352396116684458,2.46077257422336,1.4736842105263157,0.900907514138089,0.8962834929434949,0.9473684210526315,1.4736842105263157
3.432369944353762,3.5184515607070037,0.48523918196278354,0.48523918196278354,2.535072542903641,1.9352396116684458,1.9352396116684458,2.46077257422336,1.4736842105263157,0.9531984355934123,0.8962834929434949,0.9473684210526315,1.4736842105263157
3.4019710760404864,3.4597007220094307,0.48523918196278354,0.5367388961676616,2.50041547794099,1.9352396116684458,1.9558846501117941,2.46077257422336,1.5263157894736843,0.900907514138089,0.8437483969411262,1.0,1.4736842105263157
3.4019710760404864,3.4888028250898,0.48523918196278354,0.5367388961676616,2.3864808523693966,1.8667524053650737,1.8866787714668338,2.4216246463847035,1.4210526315789473,0.8962834929434949,0.8962834929434949,1.0,1.4736842105263157
3.372119679924494,3.475278740888248,0.47659921779670616,0.5367388961676616,2.4216246463847035,1.8866787714668338,1.8866787714668338,2.4216246463847035,1.4736842105263157,0.8962834929434949,0.8962834929434949,1.001384083707392,1.4736842105263157
3.227840240540703,3.366995449078408,0.46040207950547696,0.473749831391149,2.3682227097535646,1.8361838340207663,1.817756694801661,2.3348172457544334,1.3483156574850903,0.9002631923284138,0.9002631923284138,0.9002631923284138,1.4490516289771722
3.150396800404673,3.42527371169079,0.4609772228646444,0.5220153254455275,2.3048861143232218,1.8200274723201297,1.8580904176062045,2.3753947040439405,1.4,0.8514693182963201,0.8062257748298549,0.9513148795220223,1.45
3.281035411294085,3.5569556788997896,0.4845684985987576,0.4845684985987576,2.457371366551904,1.9325647802426325,1.9531812837194154,2.4969594770108414,1.5242061605601465,0.8950446761897927,0.8474857191710637,0.9460589962097461,1.471647327437383
3.1174034850782553,3.407853625695298,0.46040207950547696,0.473749831391149,2.372431016421931,1.8361838340207663,1.8361838340207663,2.372431016421931,1.3982532744289824,0.8547943125151392,0.8547943125151392,0.9002631923284138,1.4490516289771722
