2.9747250794744415,3.1821439986370557,0.46901622443915325,0.5274847772682192,2.2740327025927654,1.7801254481572837,1.8197620416494844,2.316512611181853,1.483159528800453,0.8304547985373997,0.8275862068965517,0.9661328086980621,1.414213562373095
3.0227044139049832,3.0282066758758828,0.5020765440883116,0.4937179676991846,2.3002869076079886,1.8249818789516197,1.8043414416484318,2.2920012907426024,1.4843616034504057,0.7960963021113928,0.8275862068965517,0.9661328086980621,1.414213562373095
2.9821320626281578,2.9924687732154927,0.46873762849865847,0.5349983905674285,2.2768586936146993,1.779068052490383,1.7723798030531672,2.290639840494323,1.449055716771715,0.7993465264568739,0.8278122728885415,0.9649437235138086,1.414633397193795
3.030419028854898,3.048859032699591,0.519676528493943,0.5110249473511901,2.358073271580026,1.8559595866454492,1.8355998342755309,2.3472439455939362,1.5363949863691067,0.7924805850662882,0.821680738285126,1.0,1.4637879488626993
3.0213947988656242,3.0626952249311925,0.5200078492343227,0.5113507522598698,2.402432865548877,1.8242275413031621,1.8210783977117089,2.3992452044383477,1.5004251098285717,0.8992627365724408,0.8957097288560324,1.00063755186585,1.4647211896007055
2.9079300210159618,2.9024111526130048,0.46873762849865847,0.5349983905674285,2.2726819256974617,1.792038343668502,1.757238169898497,2.2664023412550907,1.449055716771715,0.7956234203933321,0.8278122728885415,0.9649437235138086,1.41337351860288
2.9839045038322674,2.9391368741186255,0.46901622443915325,0.5020765440883116,2.3226640164205397,1.8249818789516197,1.8043414416484318,2.292520019116505,1.4843616034504057,0.8304547985373997,0.793852719532506,0.9310344827586207,1.414213562373095
2.9831585096802264,3.0747490357186975,0.4857668038834087,0.5200078492343227,2.3552481562567924,1.8571428571428572,1.8533615350470174,2.3743957340849517,1.5004251098285717,0.8245283129010854,0.8578865821045938,0.9642857142857143,1.4642857142857142
2.832837848074603,2.8918270169286213,0.5020765440883116,0.5020765440883116,2.3002869076079886,1.793103448275862,1.7894525165971202,2.2687978137373763,1.4486863129379315,0.7998216210167726,0.793852719532506,0.9655172413793104,1.4137931034482758
2.9951065532475005,2.9769522834535294,0.5200078492343227,0.5200078492343227,2.3552481562567924,1.8711695567756765,1.8385053823191073,2.325545799442815,1.5004251098285717,0.7889543583705186,0.8222046023729527,1.0,1.4642857142857142
2.869537409843662,2.8742987564378906,0.46901622443915325,0.5020765440883116,2.2517003748020015,1.748109221467114,1.7894525165971202,2.2687978137373763,1.4137931034482758,0.7998216210167726,0.793852719532506,0.9310344827586207,1.414213562373095
2.91547594742265,2.939222790508555,0.4857668038834087,0.5113507522598698,2.332118245330644,1.8571428571428572,1.8385053823191073,2.2778883884431393,1.4647211896007055,0.7889543583705186,0.7508498586295943,0.9649468632933068,1.4642857142857142
