leye,reye,nose,mouth
0.665640235,0.776580275,0.500468238,0.36346952
0.647764246,0.665640235,0.500468238,0.376299831
0.554700196,0.630705997,0.499843823,0.394921894
0.74876424,0.647764246,0.499843823,0.393217893
1.120385621,1.115250137,0.488269043,0.393758646
1.22952211,1.126185013,0.475,0.40625
1.115250137,1.303513735,0.499843823,0.40625
1.22952211,1.313233701,0.464056039,0.406051781
1.104315261,1.115250137,0.488269043,0.420375043
1.120385621,1.117698192,0.463918071,0.437286533
1.340462149,1.240507339,0.500468238,0.419136822
1.115250137,1.115250137,0.474851632,0.407251346
1.223886379,1.225681663,0.474851632,0.406051781
1.223886379,1.115250137,0.463414634,0.40625
1.225681663,1.179982039,0.499843823,0.4375
1.179982039,1.186069691,0.464056039,0.4375
1.120385621,1.225681663,0.474851632,0.483870968
1.120385621,1.179982039,0.475508866,0.516063217
1.220340432,1.306493364,0.47506398,0.567331116
1.186069691,1.306493364,0.486416804,0.567331116
1.115250137,1.191551603,0.489710151,0.566388965
1.256217414,1.216445045,0.487213556,0.566388965
1.186069691,1.115250137,0.487213556,0.533190431
1.23132566,1.225681663,0.500518762,0.549049453
1.334317905,1.301604449,0.487019415,0.566352114
1.334317905,1.115250137,0.461386814,0.549049453
1.419048493,1.419048493,0.500518762,0.567331116
1.334317905,1.419048493,0.487693491,0.566352114
1.225681663,1.220340432,0.487179487,0.516867263
1.22952211,1.303513735,0.5,0.549335044
1.313233701,1.191551603,0.49982696,0.516867263
1.234821255,1.109400392,0.474414642,0.548387097
1.306493364,1.301604449,0.487236659,0.548387097
1.223886379,1.186069691,0.500518762,0.516129032
1.223886379,1.291884483,0.473684211,0.6
1.411765048,1.291884483,0.486486486,0.581540528
1.225681663,1.186069691,0.486486486,0.580645161
1.179982039,0.998052578,0.513513514,0.566666667
0.723722808,0.704664263,0.513513514,0.566666667
0.58722022,0.723722808,0.514224259,0.566666667
0.665640235,0.665640235,0.474250456,0.549335044
0.968468396,0.992277877,0.500692042,0.567646212
0.968468396,0.992277877,0.486486486,0.501109879
1.179982039,1.306493364,0.474414642,0.534373985
1.191551603,1.191551603,0.473684211,0.500831717
1.186069691,1.179982039,0.486308904,0.499722453
1.168412476,1.08308367,0.486486486,0.5
1.186069691,1.191551603,0.486308904,0.500831717
1.168412476,1.168412476,0.513513514,0.500831717
1.247565723,1.08308367,0.486486486,0.48361941
1.197698943,1.247565723,0.49980721,0.517136114
1.174440439,1.051571228,0.513513514,0.548387097
1.179982039,1.240347346,0.5,0.566666667
1.068625647,1.168412476,0.513513514,0.533333333
1.077524606,1.179982039,0.513513514,0.620689655
1.191551603,1.179982039,0.514224259,0.599666944
1.122809151,1.168412476,0.5,0.621646772
1.191551603,1.179982039,0.486486486,0.620689655
1.191551603,1.179982039,0.500692042,0.548101998
1.259919058,1.168412476,0.5,0.533333333
1.116312611,1.168412476,0.473684211,0.566352114
1.122809151,1.179982039,0.486486486,0.533333333
1.179982039,1.240347346,0.473684211,0.566666667
1.115250137,1.109400392,0.49982696,0.48361941
1.065955043,1.179982039,0.487179487,0.533037284
1.191551603,1.174440439,0.5,0.5
1.191551603,1.186069691,0.461538462,0.501109879
1.191551603,1.104315261,0.461386814,0.517241379
1.179982039,1.191551603,0.487179487,0.399777963
1.295486484,1.179982039,0.462250164,0.433333333
1.191551603,1.306493364,0.461538462,0.399777963
1.306493364,1.294923801,0.449859441,0.420593704
1.306493364,1.120385621,0.461386814,0.420593704
1.191551603,1.181513078,0.461386814,0.419354839
1.179982039,1.115250137,0.462250164,0.433333333
