2.786222803624364,3.185339243051065,0.45472008622459426,0.46269824019781963,2.268766406310793,1.6503624598421882,1.6775794002367845,2.352705709115655,1.45219649390418,0.9396228633569387,0.9497917140570827,0.9094401724491885,1.3624825305040196
2.8670270940430007,3.2575861775677026,0.4688756316728922,0.4719773786045226,2.3182997258070497,1.6879637999327084,1.7165366452466746,2.381837893512647,1.4983778518018835,0.9377512633457844,0.9748790207294266,0.9361939670649835,1.4066268950186764
2.889670319003395,3.2963250378055577,0.4688756316728922,0.507722464706177,2.251242631351407,1.6459477418410327,1.7017386394176868,2.315780746730154,1.4983778518018835,0.9066335730589649,0.9093119646343807,0.9688735486674166,1.4048969387682184
2.893896015122427,3.327490814705763,0.43840064091105013,0.5036452487469387,2.1893311151370676,1.60638968027003,1.6762327098469878,2.2974004397335275,1.4693618990037487,0.9063461891761593,0.9106416928094864,0.9375630060128772,1.3757481335001942
2.915976386724992,3.2963250378055577,0.4366480030862637,0.5029098208801883,2.209371620438364,1.618232691179348,1.660071256264467,2.272530943058759,1.4672163219541146,0.9050227333387388,0.9377512633457844,0.9377512633457844,1.3737392522141636
2.8994162836668034,3.220194063320947,0.46783714616385397,0.4719773786045226,2.2768074446640894,1.6603642186343937,1.660071256264467,2.3166207107573147,1.4974037193865535,0.9361939670649835,0.971380340822772,0.9377512633457844,1.3737392522141636
2.8606668163465563,3.278310094114151,0.43840064091105013,0.5036452487469387,2.277568236775955,1.6483546859616431,1.718195309605756,2.3641633388331966,1.531777223820303,0.9391225795987418,0.9417161293578246,0.9375630060128772,1.3757481335001942
2.8444211550537086,3.24661174224422,0.43728653328809697,0.5036452487469387,2.254534725673635,1.6762327098469878,1.7042271691011264,2.363337862781904,1.4995934408381753,0.9063461891761593,0.9453351451127615,0.9391225795987418,1.374683999165254
2.7545188689589786,3.1178440483139283,0.45772819015860683,0.4923941176162942,2.246680992114672,1.6638891158776044,1.7048984912620975,2.288640950793034,1.4833630591440865,0.8792619378502867,0.8818594676979585,0.9381611727700742,1.3624825305040196
2.742797072299829,3.092013981002608,0.4251281512134058,0.48839749189747395,2.2069531489895433,1.6254851075486314,1.6798864094407853,2.3346217500049833,1.4551395784118273,0.8804710999221753,0.9467472076691633,0.9091784778508321,1.3643562181147038
2.6824972320241107,3.1289750564576453,0.42454431735879683,0.4877267694589292,2.1832767034367038,1.5962559120864663,1.6503624598421882,2.309929241677189,1.4531412168668827,0.8792619378502867,0.9199427167018654,0.9079298915745855,1.3624825305040196
